,image_path,original_filename,focus_height,scan_uuid,study_id,stack_id,obj_name
0,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03974_X009_Y021_Z5195_750_150.jpg,I03974_X009_Y021_Z5195.jpg,-0.02050800000000008,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835495,hookworm
1,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02271_X020_Y013_Z4746_0_450.jpg,I02271_X020_Y013_Z4746.jpg,-0.034180000000000044,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858193,trichuris
2,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I06819_X019_Y032_Z5390_600_0.jpg,I06819_X019_Y032_Z5390.jpg,-0.005859999999999976,384199aa-0abd-4c16-8071-865dd8ed64cf,31,1842831,ascaris
3,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I03976_X010_Y021_Z5595_0_150.jpg,I03976_X010_Y021_Z5595.jpg,0.02050799999999997,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,1860591,trichuris
4,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I02655_X016_Y015_Z5136_150_150.jpg,I02655_X016_Y015_Z5136.jpg,-0.006835999999999953,2dd1cdbf-b749-4019-8650-a29864ea433a,31,1846302,ascaris
5,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I04755_X007_Y022_Z5283_0_300.jpg,I04755_X007_Y022_Z5283.jpg,-0.011719000000000035,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1853621,ascaris
6,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I06063_X018_Y031_Z5400_900_450.jpg,I06063_X018_Y031_Z5400.jpg,0.0341800000000001,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,1814588,schistosoma
7,31/05c05b3f-5860-484d-8787-e1d269afc39d/I01946_X006_Y012_Z5263_300_150.jpg,I01946_X006_Y012_Z5263.jpg,0.011719000000000035,05c05b3f-5860-484d-8787-e1d269afc39d,31,1656674,schistosoma
8,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I06189_X015_Y032_Z5576_300_450.jpg,I06189_X015_Y032_Z5576.jpg,0.0,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1837320,hookworm
9,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I04881_X025_Y024_Z4765_600_450.jpg,I04881_X025_Y024_Z4765.jpg,-0.04687599999999997,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1804346,schistosoma
10,31/77717e92-0ece-4839-8b32-28c8cbe75035/I02518_X009_Y014_Z5322_150_300.jpg,I02518_X009_Y014_Z5322.jpg,-0.0068350000000000355,77717e92-0ece-4839-8b32-28c8cbe75035,31,1864384,ascaris
11,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06323_X016_Y033_Z5507_600_0.jpg,I06323_X016_Y033_Z5507.jpg,0.011718999999999924,9f2c7635-2a66-4920-8390-14def1814fd2,31,1823785,hookworm
12,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I01010_X015_Y008_Z5332_150_300.jpg,I01010_X015_Y008_Z5332.jpg,0.017577999999999983,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1836383,ascaris
13,31/7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7/I00409_X008_Y004_Z5302_450_150.jpg,I00409_X008_Y004_Z5302.jpg,0.0068350000000000355,7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7,31,1825873,schistosoma
14,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01151_X005_Y008_Z5185_750_300.jpg,I01151_X005_Y008_Z5185.jpg,-0.05468700000000004,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829110,hookworm
15,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I02444_X004_Y015_Z5351_0_300.jpg,I02444_X004_Y015_Z5351.jpg,-0.013672000000000017,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1853304,ascaris
16,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06724_X016_Y030_Z5732_750_150.jpg,I06724_X016_Y030_Z5732.jpg,0.027344000000000035,85c2c4dd-b728-4135-8bbc-320970324bb7,31,1814660,schistosoma
17,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01766_X017_Y011_Z5332_0_450.jpg,I01766_X017_Y011_Z5332.jpg,0.017577999999999983,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
18,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I06818_X019_Y032_Z5507_600_0.jpg,I06818_X019_Y032_Z5507.jpg,0.005858999999999948,384199aa-0abd-4c16-8071-865dd8ed64cf,31,1842831,ascaris
19,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I02212_X018_Y013_Z5302_150_150.jpg,I02212_X018_Y013_Z5302.jpg,-0.027344000000000035,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829832,hookworm
20,31/4aad21a0-713f-453f-997d-ee3c86e8ae03/I02123_X009_Y013_Z4970_300_300.jpg,I02123_X009_Y013_Z4970.jpg,-0.017577999999999983,4aad21a0-713f-453f-997d-ee3c86e8ae03,31,1855191,trichuris
21,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I05988_X010_Y031_Z5458_450_0.jpg,I05988_X010_Y031_Z5458.jpg,0.005858999999999948,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1853444,trichuris
22,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03941_X006_Y021_Z5830_450_0.jpg,I03941_X006_Y021_Z5830.jpg,0.027343999999999924,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835473,hookworm
