,image_path,scan_uuid,study_id,focus_height,original_filename,stack_id,obj_name
0,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I02413_X009_Y014_Z5107_750_300.jpg,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,-0.013672000000000017,I02413_X009_Y014_Z5107.jpg,1811661,schistosoma
1,31/274d8969-aa7c-4ac0-be60-e753579393ad/I01981_X019_Y014_Z4931_450_0.jpg,274d8969-aa7c-4ac0-be60-e753579393ad,31,-0.029296999999999962,I01981_X019_Y014_Z4931.jpg,1661371,schistosoma
2,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02367_X015_Y014_Z5439_750_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.013672000000000017,I02367_X015_Y014_Z5439.jpg,1834446,hookworm
3,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I01384_X020_Y009_Z5087_900_0.jpg,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,-0.013671999999999906,I01384_X020_Y009_Z5087.jpg,1849819,trichuris
4,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I02145_X003_Y015_Z5644_450_450.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.027344000000000035,I02145_X003_Y015_Z5644.jpg,1657956,schistosoma
5,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I00647_X019_Y006_Z4814_600_450.jpg,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,-0.005859999999999976,I00647_X019_Y006_Z4814.jpg,1849514,trichuris
6,31/e10fda9e-5d6c-449b-b88a-86ebf13a876f/I03980_X011_Y021_Z5214_300_300.jpg,e10fda9e-5d6c-449b-b88a-86ebf13a876f,31,-0.005860000000000087,I03980_X011_Y021_Z5214.jpg,1839850,hookworm
7,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I00699_X015_Y006_Z5205_150_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.0,I00699_X015_Y006_Z5205.jpg,1833407,hookworm
8,31/b52ca82e-906d-4632-a10a-93c637703719/I01669_X014_Y012_Z5527_450_300.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.006835999999999953,I01669_X014_Y012_Z5527.jpg,1871520,trichuris
9,31/aae5edfe-62d7-436a-95a5-6910193e2563/I04652_X021_Y023_Z5136_0_300.jpg,aae5edfe-62d7-436a-95a5-6910193e2563,31,-0.02343699999999993,I04652_X021_Y023_Z5136.jpg,1847956,ascaris
10,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03955_X007_Y021_Z5273_0_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.013672000000000017,I03955_X007_Y021_Z5273.jpg,1835480,hookworm
11,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I00347_X017_Y004_Z5107_1050_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.020508000000000026,I00347_X017_Y004_Z5107.jpg,1856875,trichuris
12,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00723_X011_Y006_Z4941_150_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.054686999999999986,I00723_X011_Y006_Z4941.jpg,1828890,hookworm
13,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06136_X026_Y027_Z5566_0_450.jpg,85c2c4dd-b728-4135-8bbc-320970324bb7,31,0.027344000000000035,I06136_X026_Y027_Z5566.jpg,1814146,schistosoma
14,31/7a87752d-29cb-4892-b7fb-1173028c5e88/I03914_X008_Y022_Z5527_900_300.jpg,7a87752d-29cb-4892-b7fb-1173028c5e88,31,0.017577999999999983,I03914_X008_Y022_Z5527.jpg,1821770,schistosoma
15,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I05728_X018_Y029_Z5361_1050_300.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.017577999999999983,I05728_X018_Y029_Z5361.jpg,1869329,trichuris
16,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04621_X022_Y024_Z5380_900_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.02050799999999997,I04621_X022_Y024_Z5380.jpg,1860541,trichuris
17,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I03974_X007_Y022_Z5644_150_300.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,0.027344000000000035,I03974_X007_Y022_Z5644.jpg,1831466,schistosoma
18,31/fdf39068-55cb-48fd-aa0f-9185f12505cd/I05360_X028_Y018_Z5253_750_150.jpg,fdf39068-55cb-48fd-aa0f-9185f12505cd,31,0.005860000000000087,I05360_X028_Y018_Z5253.jpg,1800062,schistosoma
19,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I04190_X015_Y022_Z5312_450_450.jpg,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,0.013672000000000017,I04190_X015_Y022_Z5312.jpg,1803672,schistosoma
20,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I02411_X009_Y014_Z5654_750_300.jpg,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,0.04101599999999994,I02411_X009_Y014_Z5654.jpg,1811661,schistosoma
21,31/e10fda9e-5d6c-449b-b88a-86ebf13a876f/I03974_X011_Y021_Z5449_300_300.jpg,e10fda9e-5d6c-449b-b88a-86ebf13a876f,31,0.017577999999999983,I03974_X011_Y021_Z5449.jpg,1839850,hookworm
22,31/24e67778-a3cc-4e20-8465-844265c7abef/I06360_X014_Y034_Z5507_600_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.013672000000000017,I06360_X014_Y034_Z5507.jpg,1858267,trichuris
23,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I02417_X009_Y014_Z5449_750_300.jpg,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,0.02050799999999997,I02417_X009_Y014_Z5449.jpg,1811661,schistosoma
24,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00724_X011_Y006_Z5283_150_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.02050799999999997,I00724_X011_Y006_Z5283.jpg,1828890,hookworm
25,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04843_X009_Y025_Z4960_1050_450.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.017578000000000038,I04843_X009_Y025_Z4960.jpg,1822376,hookworm
26,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I00349_X017_Y004_Z5039_1050_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.013671999999999962,I00349_X017_Y004_Z5039.jpg,1856875,trichuris
27,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I00345_X017_Y004_Z5175_1050_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.02734399999999998,I00345_X017_Y004_Z5175.jpg,1856875,trichuris
28,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00722_X011_Y006_Z5009_150_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.04785099999999998,I00722_X011_Y006_Z5009.jpg,1828890,hookworm
29,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I05506_X009_Y028_Z5859_900_300.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.013671999999999906,I05506_X009_Y028_Z5859.jpg,1832171,hookworm
30,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I01862_X011_Y012_Z5693_300_450.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.03417999999999999,I01862_X011_Y012_Z5693.jpg,1852871,ascaris
31,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00726_X011_Y006_Z5693_150_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.02050799999999997,I00726_X011_Y006_Z5693.jpg,1828890,hookworm
32,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06500_X014_Y035_Z5205_0_300.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.0,I06500_X014_Y035_Z5205.jpg,1823965,hookworm
33,31/24e67778-a3cc-4e20-8465-844265c7abef/I06357_X014_Y034_Z5371_600_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.0,I06357_X014_Y034_Z5371.jpg,1858267,trichuris
34,31/24e67778-a3cc-4e20-8465-844265c7abef/I01001_X020_Y008_Z4912_750_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.02734399999999998,I01001_X020_Y008_Z4912.jpg,1854263,trichuris
35,31/5245979c-a3ed-435e-a389-03de6975820c/I04186_X014_Y026_Z5527_0_150.jpg,5245979c-a3ed-435e-a389-03de6975820c,31,0.005858999999999948,I04186_X014_Y026_Z5527.jpg,1862501,ascaris
36,31/e7c27085-a596-4f96-b813-0050acd9bc91/I01369_X017_Y010_Z5117_0_450.jpg,e7c27085-a596-4f96-b813-0050acd9bc91,31,-0.006835999999999953,I01369_X017_Y010_Z5117.jpg,1881622,trichuris
37,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I00348_X017_Y004_Z4902_1050_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.0,I00348_X017_Y004_Z4902.jpg,1856875,trichuris
38,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I01937_X011_Y012_Z5273_450_0.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.011719000000000035,I01937_X011_Y012_Z5273.jpg,1864543,ascaris
39,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I01861_X011_Y012_Z5078_300_450.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.027343999999999924,I01861_X011_Y012_Z5078.jpg,1852871,ascaris
40,31/24e67778-a3cc-4e20-8465-844265c7abef/I01002_X020_Y008_Z5527_150_150.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.03417899999999996,I01002_X020_Y008_Z5527.jpg,1854263,trichuris
41,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I02825_X019_Y015_Z5292_1050_0.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.02343800000000007,I02825_X019_Y015_Z5292.jpg,1838678,ascaris
42,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01879_X008_Y012_Z5341_300_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.011719000000000035,I01879_X008_Y012_Z5341.jpg,1841716,ascaris
43,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05865_X015_Y030_Z5214_300_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.02050800000000008,I05865_X015_Y030_Z5214.jpg,1836973,hookworm
44,31/e10fda9e-5d6c-449b-b88a-86ebf13a876f/I03976_X011_Y021_Z5390_300_300.jpg,e10fda9e-5d6c-449b-b88a-86ebf13a876f,31,0.011718000000000006,I03976_X011_Y021_Z5390.jpg,1839850,hookworm
45,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00438_X007_Y004_Z5517_450_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.013672000000000017,I00438_X007_Y004_Z5517.jpg,1828748,hookworm
